"log_date","app_name","test_name","test_case","user_id","transaction_id"
"2013-10-19","game-01","sales_test","B",46741,72819
"2013-10-19","game-01","sales_test","B",49176,72820
"2013-10-19","game-01","sales_test","B",50208,72930
"2013-10-19","game-01","sales_test","B",54189,72944
"2013-10-19","game-01","sales_test","B",48047,72946
"2013-10-19","game-01","sales_test","B",47189,72950
"2013-10-19","game-01","sales_test","B",53656,72957
"2013-10-19","game-01","sales_test","B",52952,72965
"2013-10-19","game-01","sales_test","B",4272,72978
"2013-10-19","game-01","sales_test","B",8929,72985
"2013-10-19","game-01","sales_test","B",46437,72986
"2013-10-19","game-01","sales_test","B",22204,72991
"2013-10-19","game-01","sales_test","B",6416,73028
"2013-10-19","game-01","sales_test","B",53445,73069
"2013-10-19","game-01","sales_test","B",48372,73085
"2013-10-19","game-01","sales_test","B",1487,73086
"2013-10-19","game-01","sales_test","B",8038,73089
"2013-10-19","game-01","sales_test","B",51030,73103
"2013-10-19","game-01","sales_test","B",53196,73170
"2013-10-19","game-01","sales_test","B",35442,73184
"2013-10-19","game-01","sales_test","B",18445,73188
"2013-10-19","game-01","sales_test","B",54385,73224
"2013-10-19","game-01","sales_test","B",51428,73244
"2013-10-19","game-01","sales_test","B",36056,73260
"2013-10-19","game-01","sales_test","B",43290,73274
"2013-10-19","game-01","sales_test","B",46938,73279
"2013-10-19","game-01","sales_test","B",52961,73288
"2013-10-19","game-01","sales_test","B",6751,73301
"2013-10-19","game-01","sales_test","B",54064,73309
"2013-10-19","game-01","sales_test","B",25841,73313
"2013-10-19","game-01","sales_test","B",54390,73340
"2013-10-19","game-01","sales_test","B",51148,73348
"2013-10-19","game-01","sales_test","B",53999,73363
"2013-10-19","game-01","sales_test","B",13645,73420
"2013-10-19","game-01","sales_test","B",34531,73427
"2013-10-19","game-01","sales_test","B",27343,73457
"2013-10-19","game-01","sales_test","B",52801,73461
"2013-10-19","game-01","sales_test","B",5935,73510
"2013-10-19","game-01","sales_test","B",54404,73559
"2013-10-19","game-01","sales_test","B",54568,73561
"2013-10-19","game-01","sales_test","B",37953,73573
"2013-10-19","game-01","sales_test","B",44874,73574
"2013-10-19","game-01","sales_test","B",52260,73591
"2013-10-19","game-01","sales_test","B",42519,73592
"2013-10-19","game-01","sales_test","B",20907,73597
"2013-10-19","game-01","sales_test","B",34866,73616
"2013-10-19","game-01","sales_test","B",54570,73622
"2013-10-19","game-01","sales_test","B",41230,73657
"2013-10-19","game-01","sales_test","B",52975,73658
"2013-10-19","game-01","sales_test","B",52030,73685
"2013-10-19","game-01","sales_test","B",3804,73698
"2013-10-19","game-01","sales_test","B",54577,73702
"2013-10-19","game-01","sales_test","B",48973,73710
"2013-10-19","game-01","sales_test","B",7575,73713
"2013-10-19","game-01","sales_test","B",54410,73734
"2013-10-19","game-01","sales_test","B",44515,73735
"2013-10-19","game-01","sales_test","B",48853,73772
"2013-10-19","game-01","sales_test","B",54010,73859
"2013-10-19","game-01","sales_test","B",51332,73892
"2013-10-19","game-01","sales_test","B",7180,73898
"2013-10-19","game-01","sales_test","B",38894,73917
"2013-10-19","game-01","sales_test","B",15490,73942
"2013-10-19","game-01","sales_test","B",24929,73959
"2013-10-19","game-01","sales_test","B",47051,73964
"2013-10-19","game-01","sales_test","B",7183,73967
"2013-10-19","game-01","sales_test","B",53236,74000
"2013-10-19","game-01","sales_test","B",43459,74004
"2013-10-19","game-01","sales_test","B",11277,74009
"2013-10-19","game-01","sales_test","B",18489,74036
"2013-10-19","game-01","sales_test","B",574,74045
"2013-10-19","game-01","sales_test","B",54431,74058
"2013-10-19","game-01","sales_test","B",27923,74091
"2013-10-19","game-01","sales_test","B",41109,74101
"2013-10-19","game-01","sales_test","B",54086,74114
"2013-10-19","game-01","sales_test","B",26768,74123
"2013-10-19","game-01","sales_test","B",5123,74124
"2013-10-19","game-01","sales_test","B",48680,74127
"2013-10-19","game-01","sales_test","B",52054,74128
"2013-10-19","game-01","sales_test","B",54601,74186
"2013-10-19","game-01","sales_test","B",40215,74210
"2013-10-19","game-01","sales_test","B",53907,74232
"2013-10-19","game-01","sales_test","B",31564,74245
"2013-10-19","game-01","sales_test","B",20579,74289
"2013-10-19","game-01","sales_test","B",52858,74326
"2013-10-19","game-01","sales_test","B",53105,74327
"2013-10-19","game-01","sales_test","B",51742,74375
"2013-10-19","game-01","sales_test","B",33694,74381
"2013-10-19","game-01","sales_test","B",41745,74397
"2013-10-19","game-01","sales_test","B",51479,74404
"2013-10-19","game-01","sales_test","B",5799,74414
"2013-10-19","game-01","sales_test","B",36276,74446
"2013-10-19","game-01","sales_test","B",41632,74449
"2013-10-19","game-01","sales_test","B",7506,74461
"2013-10-19","game-01","sales_test","B",53542,74462
"2013-10-19","game-01","sales_test","B",51198,74463
"2013-10-19","game-01","sales_test","B",20205,74478
"2013-10-19","game-01","sales_test","B",45879,74511
"2013-10-19","game-01","sales_test","B",22275,74525
"2013-10-19","game-01","sales_test","B",43008,74533
"2013-10-19","game-01","sales_test","B",54616,74536
"2013-10-19","game-01","sales_test","B",42571,74549
"2013-10-19","game-01","sales_test","B",34696,74572
"2013-10-19","game-01","sales_test","A",30306,71567
"2013-10-19","game-01","sales_test","A",54101,71617
"2013-10-19","game-01","sales_test","A",54241,71629
"2013-10-19","game-01","sales_test","A",53393,71644
"2013-10-19","game-01","sales_test","A",54256,71777
"2013-10-19","game-01","sales_test","A",6637,71818
"2013-10-19","game-01","sales_test","A",36591,71820
"2013-10-19","game-01","sales_test","A",9361,71825
"2013-10-19","game-01","sales_test","A",35911,71856
"2013-10-19","game-01","sales_test","A",48749,71866
"2013-10-19","game-01","sales_test","A",146,71895
"2013-10-19","game-01","sales_test","A",54275,71896
"2013-10-19","game-01","sales_test","A",53588,71900
"2013-10-19","game-01","sales_test","A",375,71903
"2013-10-19","game-01","sales_test","A",54111,71906
"2013-10-19","game-01","sales_test","A",28944,71926
"2013-10-19","game-01","sales_test","A",52110,72032
"2013-10-19","game-01","sales_test","A",393,72051
"2013-10-19","game-01","sales_test","A",29760,72052
"2013-10-19","game-01","sales_test","A",35564,72089
"2013-10-19","game-01","sales_test","A",46889,72090
"2013-10-19","game-01","sales_test","A",30876,72132
"2013-10-19","game-01","sales_test","A",52922,72160
"2013-10-19","game-01","sales_test","A",37867,72192
"2013-10-19","game-01","sales_test","A",40232,72198
"2013-10-19","game-01","sales_test","A",47605,72225
"2013-10-19","game-01","sales_test","A",20669,72250
"2013-10-19","game-01","sales_test","A",35345,72258
"2013-10-19","game-01","sales_test","A",53015,72303
"2013-10-19","game-01","sales_test","A",51384,72372
"2013-10-19","game-01","sales_test","A",13212,72376
"2013-10-19","game-01","sales_test","A",12154,72391
"2013-10-19","game-01","sales_test","A",53627,72418
"2013-10-19","game-01","sales_test","A",12433,72426
"2013-10-19","game-01","sales_test","A",5224,72449
"2013-10-19","game-01","sales_test","A",7537,72460
"2013-10-19","game-01","sales_test","A",14365,72466
"2013-10-19","game-01","sales_test","A",44791,72480
"2013-10-19","game-01","sales_test","A",4171,72489
"2013-10-19","game-01","sales_test","A",47,72503
"2013-10-19","game-01","sales_test","A",13015,72504
"2013-10-19","game-01","sales_test","A",46367,72513
"2013-10-19","game-01","sales_test","A",52214,72530
"2013-10-19","game-01","sales_test","A",54496,72532
"2013-10-19","game-01","sales_test","A",28763,72537
"2013-10-19","game-01","sales_test","A",51003,72544
"2013-10-19","game-01","sales_test","A",51111,72611
"2013-10-19","game-01","sales_test","A",52740,72620
"2013-10-19","game-01","sales_test","A",35243,72632
"2013-10-19","game-01","sales_test","A",11388,72644
"2013-10-19","game-01","sales_test","A",53028,72656
"2013-10-19","game-01","sales_test","A",54345,72657
"2013-10-19","game-01","sales_test","A",8703,72658
"2013-10-19","game-01","sales_test","A",8745,72682
"2013-10-19","game-01","sales_test","A",40242,72701
"2013-10-19","game-01","sales_test","A",54127,72716
"2013-10-19","game-01","sales_test","A",54356,72752
"2013-10-19","game-01","sales_test","A",54357,72753
"2013-10-19","game-01","sales_test","A",7545,72760
"2013-10-19","game-01","sales_test","A",42085,72795
"2013-10-19","game-01","sales_test","A",51283,72807
"2013-10-19","game-01","sales_test","A",53646,72816
"2013-10-19","game-01","sales_test","A",4226,72834
"2013-10-19","game-01","sales_test","A",44496,72840
"2013-10-19","game-01","sales_test","A",9389,72858
"2013-10-19","game-01","sales_test","A",50028,72869
"2013-10-19","game-01","sales_test","A",54516,72907
"2013-10-19","game-01","sales_test","A",15863,72913
"2013-10-19","game-01","sales_test","A",6244,72936
"2013-10-19","game-01","sales_test","A",17092,72937
"2013-10-19","game-01","sales_test","A",14392,72976
"2013-10-19","game-01","sales_test","A",15353,72989
"2013-10-19","game-01","sales_test","A",47193,72999
"2013-10-19","game-01","sales_test","A",51131,73009
"2013-10-19","game-01","sales_test","A",11218,73013
"2013-10-19","game-01","sales_test","A",25707,73025
"2013-10-19","game-01","sales_test","A",43427,73066
"2013-10-19","game-01","sales_test","A",51682,73090
"2013-10-19","game-01","sales_test","A",12026,73105
"2013-10-19","game-01","sales_test","A",54538,73143
"2013-10-19","game-01","sales_test","A",20715,73156
"2013-10-19","game-01","sales_test","A",19210,73157
"2013-10-19","game-01","sales_test","A",52360,73197
"2013-10-19","game-01","sales_test","A",38517,73223
"2013-10-19","game-01","sales_test","A",203,73249
"2013-10-19","game-01","sales_test","A",54201,73292
"2013-10-19","game-01","sales_test","A",53206,73298
"2013-10-19","game-01","sales_test","A",46602,73305
"2013-10-19","game-01","sales_test","A",671,73307
"2013-10-19","game-01","sales_test","A",12221,73310
"2013-10-19","game-01","sales_test","A",25225,73331
"2013-10-19","game-01","sales_test","A",53998,73339
"2013-10-19","game-01","sales_test","A",51698,73343
"2013-10-19","game-01","sales_test","A",53457,73387
"2013-10-19","game-01","sales_test","A",39997,73406
"2013-10-19","game-01","sales_test","A",46203,73431
"2013-10-19","game-01","sales_test","A",18,73459
"2013-10-19","game-01","sales_test","A",54398,73466
"2013-10-19","game-01","sales_test","A",22837,73487
"2013-10-19","game-01","sales_test","A",54564,73522
"2013-10-19","game-01","sales_test","A",680,73531
"2013-10-19","game-01","sales_test","A",54205,73533
"2013-10-19","game-01","sales_test","A",28494,73538
"2013-10-19","game-01","sales_test","A",4420,73543
"2013-10-19","game-01","sales_test","A",51714,73557
"2013-10-19","game-01","sales_test","A",54403,73558
"2013-10-19","game-01","sales_test","A",15116,73569
"2013-10-19","game-01","sales_test","A",23798,73580
"2013-10-19","game-01","sales_test","A",54571,73585
"2013-10-19","game-01","sales_test","A",47043,73588
"2013-10-19","game-01","sales_test","A",51896,73604
"2013-10-19","game-01","sales_test","A",44432,73645
"2013-10-19","game-01","sales_test","A",42662,73652
"2013-10-19","game-01","sales_test","A",41586,73672
"2013-10-19","game-01","sales_test","A",3793,73689
"2013-10-19","game-01","sales_test","A",47239,73693
"2013-10-19","game-01","sales_test","A",54576,73699
"2013-10-19","game-01","sales_test","A",12924,73701
"2013-10-19","game-01","sales_test","A",49926,73775
"2013-10-19","game-01","sales_test","A",50084,73779
"2013-10-19","game-01","sales_test","A",51169,73823
"2013-10-19","game-01","sales_test","A",15647,73852
"2013-10-19","game-01","sales_test","A",23966,73860
"2013-10-19","game-01","sales_test","A",37551,73886
"2013-10-19","game-01","sales_test","A",54082,73914
"2013-10-19","game-01","sales_test","A",702,73916
"2013-10-19","game-01","sales_test","A",41598,73921
"2013-10-19","game-01","sales_test","A",13677,73923
"2013-10-19","game-01","sales_test","A",53084,73931
"2013-10-19","game-01","sales_test","A",54011,73944
"2013-10-19","game-01","sales_test","A",39551,73952
"2013-10-19","game-01","sales_test","A",30846,73960
"2013-10-19","game-01","sales_test","A",49663,74002
"2013-10-19","game-01","sales_test","A",54429,74028
"2013-10-19","game-01","sales_test","A",4579,74044
"2013-10-19","game-01","sales_test","A",53473,74059
"2013-10-19","game-01","sales_test","A",32784,74061
"2013-10-19","game-01","sales_test","A",29607,74087
"2013-10-19","game-01","sales_test","A",54597,74106
"2013-10-19","game-01","sales_test","A",27356,74108
"2013-10-19","game-01","sales_test","A",47911,74116
"2013-10-19","game-01","sales_test","A",32632,74122
"2013-10-19","game-01","sales_test","A",53246,74181
"2013-10-19","game-01","sales_test","A",51074,74198
"2013-10-19","game-01","sales_test","A",237,74199
"2013-10-19","game-01","sales_test","A",54016,74202
"2013-10-19","game-01","sales_test","A",9717,74218
"2013-10-19","game-01","sales_test","A",39855,74238
"2013-10-19","game-01","sales_test","A",11596,74255
"2013-10-19","game-01","sales_test","A",54017,74265
"2013-10-19","game-01","sales_test","A",51740,74267
"2013-10-19","game-01","sales_test","A",49500,74306
"2013-10-19","game-01","sales_test","A",16770,74312
"2013-10-19","game-01","sales_test","A",53536,74333
"2013-10-19","game-01","sales_test","A",39793,74346
"2013-10-19","game-01","sales_test","A",53253,74355
"2013-10-19","game-01","sales_test","A",39796,74368
"2013-10-19","game-01","sales_test","A",54449,74392
"2013-10-19","game-01","sales_test","A",7224,74420
"2013-10-19","game-01","sales_test","A",719,74429
"2013-10-19","game-01","sales_test","A",45328,74470
"2013-10-19","game-01","sales_test","A",52287,74496
"2013-10-19","game-01","sales_test","A",249,74518
"2013-10-19","game-01","sales_test","A",45234,74523
"2013-10-19","game-01","sales_test","A",25783,74528
"2013-10-19","game-01","sales_test","A",50931,74560
"2013-10-19","game-01","sales_test","A",42038,74582
"2013-10-19","game-01","sales_test","A",54463,74588
"2013-10-19","game-01","sales_test","A",53263,74593
"2013-10-19","game-01","sales_test","A",41753,74597
"2013-10-19","game-01","sales_test","A",50754,74600
"2013-10-20","game-01","sales_test","B",42199,56519
"2013-10-20","game-01","sales_test","B",9347,56520
"2013-10-20","game-01","sales_test","B",24024,56521
"2013-10-20","game-01","sales_test","B",52880,56539
"2013-10-20","game-01","sales_test","B",52476,56550
"2013-10-20","game-01","sales_test","B",43820,56551
"2013-10-20","game-01","sales_test","B",53935,56560
"2013-10-20","game-01","sales_test","B",43821,56581
"2013-10-20","game-01","sales_test","B",51762,56599
"2013-10-20","game-01","sales_test","B",54245,56611
"2013-10-20","game-01","sales_test","B",25609,56623
"2013-10-20","game-01","sales_test","B",15809,56626
"2013-10-20","game-01","sales_test","B",47091,56647
"2013-10-20","game-01","sales_test","B",54634,56671
"2013-10-20","game-01","sales_test","B",15537,56681
"2013-10-20","game-01","sales_test","B",54638,56693
"2013-10-20","game-01","sales_test","B",54256,56695
"2013-10-20","game-01","sales_test","B",49059,56699
"2013-10-20","game-01","sales_test","B",50552,56711
"2013-10-20","game-01","sales_test","B",12819,56740
"2013-10-20","game-01","sales_test","B",49076,56745
"2013-10-20","game-01","sales_test","B",51782,56767
"2013-10-20","game-01","sales_test","B",39447,56793
"2013-10-20","game-01","sales_test","B",28165,56798
"2013-10-20","game-01","sales_test","B",42446,56839
"2013-10-20","game-01","sales_test","B",30750,56855
"2013-10-20","game-01","sales_test","B",29752,56860
"2013-10-20","game-01","sales_test","B",54653,56865
"2013-10-20","game-01","sales_test","B",37681,56874
"2013-10-20","game-01","sales_test","B",54655,56875
"2013-10-20","game-01","sales_test","B",36598,56892
"2013-10-20","game-01","sales_test","B",54116,56916
"2013-10-20","game-01","sales_test","B",14523,56930
"2013-10-20","game-01","sales_test","B",49817,56933
"2013-10-20","game-01","sales_test","B",45588,56940
"2013-10-20","game-01","sales_test","B",54117,56941
"2013-10-20","game-01","sales_test","B",53148,56968
"2013-10-20","game-01","sales_test","B",54661,56975
"2013-10-20","game-01","sales_test","B",13735,56992
"2013-10-20","game-01","sales_test","B",18001,56999
"2013-10-20","game-01","sales_test","B",24118,57009
"2013-10-20","game-01","sales_test","B",47963,57011
"2013-10-20","game-01","sales_test","B",48893,57012
"2013-10-20","game-01","sales_test","B",52923,57016
"2013-10-20","game-01","sales_test","B",28199,57055
"2013-10-20","game-01","sales_test","B",41906,57056
"2013-10-20","game-01","sales_test","B",17517,57064
"2013-10-20","game-01","sales_test","B",734,57070
"2013-10-20","game-01","sales_test","B",47967,57073
"2013-10-20","game-01","sales_test","B",32859,57096
"2013-10-20","game-01","sales_test","B",43623,57101
"2013-10-20","game-01","sales_test","B",26376,57110
"2013-10-20","game-01","sales_test","B",980,57112
"2013-10-20","game-01","sales_test","B",54119,57115
"2013-10-20","game-01","sales_test","B",25089,57131
"2013-10-20","game-01","sales_test","B",54761,57155
"2013-10-20","game-01","sales_test","B",54672,57174
"2013-10-20","game-01","sales_test","B",48126,57183
"2013-10-20","game-01","sales_test","B",18411,57208
"2013-10-20","game-01","sales_test","B",504,57212
"2013-10-20","game-01","sales_test","B",52720,57240
"2013-10-20","game-01","sales_test","B",5851,57252
"2013-10-20","game-01","sales_test","B",52933,57254
"2013-10-20","game-01","sales_test","B",32869,57266
"2013-10-20","game-01","sales_test","B",46004,57288
"2013-10-20","game-01","sales_test","B",51551,57306
"2013-10-20","game-01","sales_test","B",53433,57309
"2013-10-20","game-01","sales_test","B",48551,57333
"2013-10-20","game-01","sales_test","B",18020,57346
"2013-10-20","game-01","sales_test","B",51003,57350
"2013-10-20","game-01","sales_test","B",45455,57365
"2013-10-20","game-01","sales_test","B",51557,57418
"2013-10-20","game-01","sales_test","B",23352,57429
"2013-10-20","game-01","sales_test","B",54679,57430
"2013-10-20","game-01","sales_test","B",53026,57434
"2013-10-20","game-01","sales_test","B",54677,57446
"2013-10-20","game-01","sales_test","B",53294,57448
"2013-10-20","game-01","sales_test","B",48804,57460
"2013-10-20","game-01","sales_test","B",54348,57468
"2013-10-20","game-01","sales_test","B",44806,57487
"2013-10-20","game-01","sales_test","B",518,57493
"2013-10-20","game-01","sales_test","B",54684,57494
"2013-10-20","game-01","sales_test","B",18030,57497
"2013-10-20","game-01","sales_test","B",47534,57550
"2013-10-20","game-01","sales_test","B",39709,57561
"2013-10-20","game-01","sales_test","B",15197,57570
"2013-10-20","game-01","sales_test","B",10646,57578
"2013-10-20","game-01","sales_test","B",51399,57583
"2013-10-20","game-01","sales_test","B",51854,57590
"2013-10-20","game-01","sales_test","B",18161,57593
"2013-10-20","game-01","sales_test","B",52348,57613
"2013-10-20","game-01","sales_test","B",53039,57622
"2013-10-20","game-01","sales_test","B",52139,57623
"2013-10-20","game-01","sales_test","B",31503,57629
"2013-10-20","game-01","sales_test","B",47013,57638
"2013-10-20","game-01","sales_test","B",43125,57670
"2013-10-20","game-01","sales_test","B",54781,57676
"2013-10-20","game-01","sales_test","B",32403,57688
"2013-10-20","game-01","sales_test","B",54364,57702
"2013-10-20","game-01","sales_test","B",4992,57724
"2013-10-20","game-01","sales_test","B",49397,57725
"2013-10-20","game-01","sales_test","B",47623,57771
"2013-10-20","game-01","sales_test","B",41533,57777
"2013-10-20","game-01","sales_test","B",52233,57788
"2013-10-20","game-01","sales_test","B",41031,57815
"2013-10-20","game-01","sales_test","B",16501,57864
"2013-10-20","game-01","sales_test","B",48380,57875
"2013-10-20","game-01","sales_test","B",35370,57893
"2013-10-20","game-01","sales_test","B",46081,57894
"2013-10-20","game-01","sales_test","B",35442,57898
"2013-10-20","game-01","sales_test","B",8238,57905
"2013-10-20","game-01","sales_test","B",54698,57918
"2013-10-20","game-01","sales_test","B",48195,57939
"2013-10-20","game-01","sales_test","B",52792,57994
"2013-10-20","game-01","sales_test","B",37590,57996
"2013-10-20","game-01","sales_test","B",51888,58000
"2013-10-20","game-01","sales_test","B",45022,58001
"2013-10-20","game-01","sales_test","B",50861,58013
"2013-10-20","game-01","sales_test","B",1111,58025
"2013-10-20","game-01","sales_test","B",51703,58029
"2013-10-20","game-01","sales_test","B",25469,58031
"2013-10-20","game-01","sales_test","B",29503,58047
"2013-10-20","game-01","sales_test","B",51041,58049
"2013-10-20","game-01","sales_test","B",54702,58050
"2013-10-20","game-01","sales_test","B",48957,58052
"2013-10-20","game-01","sales_test","B",48065,58056
"2013-10-20","game-01","sales_test","B",46021,58064
"2013-10-20","game-01","sales_test","B",54799,58076
"2013-10-20","game-01","sales_test","B",19602,58095
"2013-10-20","game-01","sales_test","B",37593,58108
"2013-10-20","game-01","sales_test","B",48155,58128
"2013-10-20","game-01","sales_test","B",5935,58145
"2013-10-20","game-01","sales_test","B",54205,58162
"2013-10-20","game-01","sales_test","B",3770,58179
"2013-10-20","game-01","sales_test","B",54809,58187
"2013-10-20","game-01","sales_test","B",37953,58189
"2013-10-20","game-01","sales_test","B",10329,58194
"2013-10-20","game-01","sales_test","B",54810,58195
"2013-10-20","game-01","sales_test","B",49910,58216
"2013-10-20","game-01","sales_test","B",13840,58249
"2013-10-20","game-01","sales_test","B",41230,58260
"2013-10-20","game-01","sales_test","B",2212,58272
"2013-10-20","game-01","sales_test","B",53345,58277
"2013-10-20","game-01","sales_test","B",51599,58326
"2013-10-20","game-01","sales_test","B",51602,58343
"2013-10-20","game-01","sales_test","B",27347,58361
"2013-10-20","game-01","sales_test","B",29562,58365
"2013-10-20","game-01","sales_test","B",45545,58386
"2013-10-20","game-01","sales_test","B",38715,58389
"2013-10-20","game-01","sales_test","B",10707,58395
"2013-10-20","game-01","sales_test","B",50421,58409
"2013-10-20","game-01","sales_test","B",53081,58415
"2013-10-20","game-01","sales_test","B",54822,58420
"2013-10-20","game-01","sales_test","B",43788,58430
"2013-10-20","game-01","sales_test","B",47900,58447
"2013-10-20","game-01","sales_test","B",54826,58457
"2013-10-20","game-01","sales_test","B",45723,58461
"2013-10-20","game-01","sales_test","B",54424,58507
"2013-10-20","game-01","sales_test","B",37813,58518
"2013-10-20","game-01","sales_test","B",40950,58528
"2013-10-20","game-01","sales_test","B",53236,58542
"2013-10-20","game-01","sales_test","B",39397,58549
"2013-10-20","game-01","sales_test","B",54831,58561
"2013-10-20","game-01","sales_test","B",48457,58564
"2013-10-20","game-01","sales_test","B",8844,58580
"2013-10-20","game-01","sales_test","B",16420,58588
"2013-10-20","game-01","sales_test","B",47651,58609
"2013-10-20","game-01","sales_test","B",25305,58612
"2013-10-20","game-01","sales_test","B",27355,58616
"2013-10-20","game-01","sales_test","B",25760,58646
"2013-10-20","game-01","sales_test","B",51734,58651
"2013-10-20","game-01","sales_test","B",24605,58657
"2013-10-20","game-01","sales_test","B",238,58662
"2013-10-20","game-01","sales_test","B",18647,58674
"2013-10-20","game-01","sales_test","B",40139,58687
"2013-10-20","game-01","sales_test","B",50338,58689
"2013-10-20","game-01","sales_test","B",48872,58692
"2013-10-20","game-01","sales_test","B",48873,58696
"2013-10-20","game-01","sales_test","B",15143,58703
"2013-10-20","game-01","sales_test","B",48089,58711
"2013-10-20","game-01","sales_test","B",30502,58721
"2013-10-20","game-01","sales_test","B",15989,58724
"2013-10-20","game-01","sales_test","B",53244,58730
"2013-10-20","game-01","sales_test","B",32798,58747
"2013-10-20","game-01","sales_test","B",38203,58749
"2013-10-20","game-01","sales_test","B",25767,58754
"2013-10-20","game-01","sales_test","B",51740,58767
"2013-10-20","game-01","sales_test","B",18859,58779
"2013-10-20","game-01","sales_test","B",54839,58781
"2013-10-20","game-01","sales_test","B",29272,58809
"2013-10-20","game-01","sales_test","B",41059,58851
"2013-10-20","game-01","sales_test","B",30517,58852
"2013-10-20","game-01","sales_test","B",9162,58854
"2013-10-20","game-01","sales_test","B",31226,58857
"2013-10-20","game-01","sales_test","B",48484,58867
"2013-10-20","game-01","sales_test","B",52185,58884
"2013-10-20","game-01","sales_test","B",9644,58894
"2013-10-20","game-01","sales_test","B",54841,58896
"2013-10-20","game-01","sales_test","B",43471,58904
"2013-10-20","game-01","sales_test","B",32070,58917
"2013-10-20","game-01","sales_test","B",723,58934
"2013-10-20","game-01","sales_test","B",31233,58952
"2013-10-20","game-01","sales_test","B",46985,58956
"2013-10-20","game-01","sales_test","B",45331,58988
"2013-10-20","game-01","sales_test","B",344,58992
"2013-10-20","game-01","sales_test","B",53262,59005
"2013-10-20","game-01","sales_test","B",52290,59017
"2013-10-20","game-01","sales_test","A",7383,56522
"2013-10-20","game-01","sales_test","A",53386,56536
"2013-10-20","game-01","sales_test","A",1548,56565
"2013-10-20","game-01","sales_test","A",47671,56588
"2013-10-20","game-01","sales_test","A",1056,56598
"2013-10-20","game-01","sales_test","A",27763,56600
"2013-10-20","game-01","sales_test","A",54629,56608
"2013-10-20","game-01","sales_test","A",30317,56609
"2013-10-20","game-01","sales_test","A",31004,56650
"2013-10-20","game-01","sales_test","A",10576,56659
"2013-10-20","game-01","sales_test","A",54251,56668
"2013-10-20","game-01","sales_test","A",50153,56687
"2013-10-20","game-01","sales_test","A",38224,56724
"2013-10-20","game-01","sales_test","A",9510,56743
"2013-10-20","game-01","sales_test","A",54642,56763
"2013-10-20","game-01","sales_test","A",54109,56779
"2013-10-20","game-01","sales_test","A",54646,56796
"2013-10-20","game-01","sales_test","A",44362,56813
"2013-10-20","game-01","sales_test","A",47502,56819
"2013-10-20","game-01","sales_test","A",38406,56825
"2013-10-20","game-01","sales_test","A",14520,56902
"2013-10-20","game-01","sales_test","A",52110,56909
"2013-10-20","game-01","sales_test","A",36134,56923
"2013-10-20","game-01","sales_test","A",29760,56928
"2013-10-20","game-01","sales_test","A",53764,56951
"2013-10-20","game-01","sales_test","A",31583,56954
"2013-10-20","game-01","sales_test","A",41202,56993
"2013-10-20","game-01","sales_test","A",25064,57003
"2013-10-20","game-01","sales_test","A",52321,57029
"2013-10-20","game-01","sales_test","A",14349,57050
"2013-10-20","game-01","sales_test","A",43722,57090
"2013-10-20","game-01","sales_test","A",54755,57095
"2013-10-20","game-01","sales_test","A",43228,57105
"2013-10-20","game-01","sales_test","A",41668,57122
"2013-10-20","game-01","sales_test","A",3444,57136
"2013-10-20","game-01","sales_test","A",52122,57152
"2013-10-20","game-01","sales_test","A",44571,57179
"2013-10-20","game-01","sales_test","A",46901,57191
"2013-10-20","game-01","sales_test","A",54762,57234
"2013-10-20","game-01","sales_test","A",12626,57372
"2013-10-20","game-01","sales_test","A",18689,57440
"2013-10-20","game-01","sales_test","A",40242,57475
"2013-10-20","game-01","sales_test","A",51122,57499
"2013-10-20","game-01","sales_test","A",54686,57531
"2013-10-20","game-01","sales_test","A",50621,57556
"2013-10-20","game-01","sales_test","A",30402,57601
"2013-10-20","game-01","sales_test","A",54691,57630
"2013-10-20","game-01","sales_test","A",5883,57649
"2013-10-20","game-01","sales_test","A",48929,57651
"2013-10-20","game-01","sales_test","A",43754,57667
"2013-10-20","game-01","sales_test","A",26013,57699
"2013-10-20","game-01","sales_test","A",53043,57715
"2013-10-20","game-01","sales_test","A",50479,57729
"2013-10-20","game-01","sales_test","A",51998,57730
"2013-10-20","game-01","sales_test","A",31620,57735
"2013-10-20","game-01","sales_test","A",4278,57762
"2013-10-20","game-01","sales_test","A",53987,57779
"2013-10-20","game-01","sales_test","A",51414,57791
"2013-10-20","game-01","sales_test","A",41957,57811
"2013-10-20","game-01","sales_test","A",29997,57844
"2013-10-20","game-01","sales_test","A",51417,57845
"2013-10-20","game-01","sales_test","A",43760,57867
"2013-10-20","game-01","sales_test","A",9554,57877
"2013-10-20","game-01","sales_test","A",54544,57914
"2013-10-20","game-01","sales_test","A",46764,57925
"2013-10-20","game-01","sales_test","A",2095,57943
"2013-10-20","game-01","sales_test","A",41550,57955
"2013-10-20","game-01","sales_test","A",51705,58083
"2013-10-20","game-01","sales_test","A",54797,58084
"2013-10-20","game-01","sales_test","A",10320,58118
"2013-10-20","game-01","sales_test","A",44867,58129
"2013-10-20","game-01","sales_test","A",22837,58131
"2013-10-20","game-01","sales_test","A",41976,58153
"2013-10-20","game-01","sales_test","A",4426,58202
"2013-10-20","game-01","sales_test","A",457,58222
"2013-10-20","game-01","sales_test","A",19,58250
"2013-10-20","game-01","sales_test","A",33677,58266
"2013-10-20","game-01","sales_test","A",11,58273
"2013-10-20","game-01","sales_test","A",30832,58274
